32768,0.202016,0.209248,0.20208
65536,0.205408,0.200416,0.19776
131072,0.207456,0.200704,0.198528
262144,0.211616,0.196416,0.202944
524288,0.20384,0.201664,0.202112
1048576,0.196576,0.203328,0.205728
2097152,0.204384,0.239584,0.204672
4194304,0.203392,0.202752,0.200544
8388608,0.21056,0.207872,0.213152
16777216,0.215744,0.214304,0.221504
33554432,0.224256,0.222016,0.232064
67108864,0.291264,0.291104,0.280192
134217728,0.436768,0.436416,0.427264
268435456,0.727296,0.725888,0.726592
536870912,1.30342,1.29904,1.29459
1073741824,2.45638,2.47034,2.46646
