32768,0.513024,0.692224,0.518144
65536,0.515072,0.50176,0.504832
131072,0.480256,0.478208,0.55808
262144,0.485376,0.48128,0.505856
524288,0.510976,0.513024,0.559104
1048576,0.487424,0.480256,0.521216
2097152,0.516096,0.495616,0.555008
4194304,0.549888,0.494592,0.484352
8388608,0.497664,0.515072,0.518144
16777216,0.504832,0.531456,0.50176
33554432,0.513024,0.521216,0.518144
67108864,0.668672,0.659456,0.62976
134217728,1.03834,1.03834,1.03731
268435456,1.87904,1.88211,1.88314
536870912,3.54406,3.54304,3.54202
1073741824,6.88742,6.89664,6.89357
