32768,0.103744,0.104512,0.103296
65536,0.104704,0.104736,0.105024
131072,0.104448,0.104096,0.103136
262144,0.104512,0.105696,0.103744
524288,0.105984,0.11344,0.105504
1048576,0.106144,0.104576,0.103552
2097152,0.107456,0.106496,0.105792
4194304,0.111136,0.107488,0.105856
8388608,0.114304,0.11824,0.116992
16777216,0.178912,0.17936,0.188736
33554432,0.308512,0.306016,0.306144
67108864,0.56656,0.57392,0.568768
134217728,1.0953,1.08666,1.08742
268435456,2.12134,2.13139,2.12624
536870912,4.20333,4.20054,4.20365
1073741824,8.34992,8.35408,8.35149
